timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,885,create-examiner,500,Internal Server Error,Thread Group 1-1,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,885,0,0
1.73309E+12,885,create-examiner,500,Internal Server Error,Thread Group 1-14,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,885,0,0
1.73309E+12,1049,create-examiner,500,Internal Server Error,Thread Group 1-5,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1049,0,0
1.73309E+12,1047,create-examiner,500,Internal Server Error,Thread Group 1-9,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1047,0,0
1.73309E+12,1008,create-examiner,500,Internal Server Error,Thread Group 1-20,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1008,0,0
1.73309E+12,1034,create-examiner,500,Internal Server Error,Thread Group 1-4,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1034,0,0
1.73309E+12,1033,delete-examiner,404,Not Found,Thread Group 1-42,text,FALSE,,419,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1033,0,0
1.73309E+12,1017,create-examiner,500,Internal Server Error,Thread Group 1-2,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1017,0,0
1.73309E+12,1015,delete-examiner,404,Not Found,Thread Group 1-36,text,FALSE,,419,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1015,0,0
1.73309E+12,962,delete-examiner,404,Not Found,Thread Group 1-39,text,FALSE,,421,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,962,0,0
1.73309E+12,967,delete-examiner,404,Not Found,Thread Group 1-48,text,FALSE,,419,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,967,0,0
1.73309E+12,1011,delete-examiner,404,Not Found,Thread Group 1-47,text,FALSE,,421,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1011,0,0
1.73309E+12,1051,create-examiner,500,Internal Server Error,Thread Group 1-12,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1051,0,0
1.73309E+12,977,delete-examiner,404,Not Found,Thread Group 1-41,text,FALSE,,421,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,977,0,0
1.73309E+12,1778,delete-examiner,200,OK,Thread Group 1-30,text,TRUE,,443,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1778,0,0
1.73309E+12,1089,delete-examiner,404,Not Found,Thread Group 1-37,text,FALSE,,421,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1089,0,0
1.73309E+12,579,upcoming-exams,200,OK,Thread Group 1-7,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,579,0,0
1.73309E+12,1029,delete-examiner,404,Not Found,Thread Group 1-43,text,FALSE,,421,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1029,0,0
1.73309E+12,1044,delete-examiner,404,Not Found,Thread Group 1-40,text,FALSE,,421,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1044,0,0
1.73309E+12,1306,create-student,500,Internal Server Error,Thread Group 1-31,text,FALSE,,520,901,50,50,https://g16eexam-production.up.railway.app/create-student,1306,0,0
1.73309E+12,1079,create-examiner,500,Internal Server Error,Thread Group 1-16,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1079,0,0
1.73309E+12,1125,create-examiner,500,Internal Server Error,Thread Group 1-11,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1125,0,0
1.73309E+12,482,delete-examiner,404,Not Found,Thread Group 1-33,text,FALSE,,415,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,482,0,0
1.73309E+12,489,upcoming-exams,200,OK,Thread Group 1-8,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,489,0,0
1.73309E+12,1222,create-examiner,500,Internal Server Error,Thread Group 1-19,text,FALSE,,511,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1222,0,0
1.73309E+12,1003,create-examiner,500,Internal Server Error,Thread Group 1-23,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1003,0,0
1.73309E+12,491,delete-examiner,404,Not Found,Thread Group 1-35,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,491,0,0
1.73309E+12,490,delete-examiner,404,Not Found,Thread Group 1-38,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,490,0,0
1.73309E+12,554,delete-examiner,404,Not Found,Thread Group 1-32,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,554,0,0
1.73309E+12,545,delete-examiner,404,Not Found,Thread Group 1-13,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,545,0,0
1.73309E+12,544,upcoming-exams,200,OK,Thread Group 1-3,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,544,0,0
1.73309E+12,1350,create-student,500,Internal Server Error,Thread Group 1-34,text,FALSE,,520,901,50,50,https://g16eexam-production.up.railway.app/create-student,1350,0,0
1.73309E+12,1090,create-examiner,500,Internal Server Error,Thread Group 1-27,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1090,0,0
1.73309E+12,540,upcoming-exams,200,OK,Thread Group 1-1,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,540,0,0
1.73309E+12,543,upcoming-exams,200,OK,Thread Group 1-14,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,543,0,0
1.73309E+12,1094,create-examiner,500,Internal Server Error,Thread Group 1-24,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1094,0,0
1.73309E+12,1022,create-examiner,500,Internal Server Error,Thread Group 1-18,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1022,0,0
1.73309E+12,1445,create-examiner,500,Internal Server Error,Thread Group 1-15,text,FALSE,,636,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1445,0,0
1.73309E+12,490,upcoming-exams,200,OK,Thread Group 1-9,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,490,0,0
1.73309E+12,692,delete-examiner,404,Not Found,Thread Group 1-48,text,FALSE,,415,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,692,0,0
1.73309E+12,982,create-examiner,500,Internal Server Error,Thread Group 1-22,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,981,0,0
1.73309E+12,736,delete-examiner,404,Not Found,Thread Group 1-41,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,736,0,0
1.73309E+12,743,delete-examiner,404,Not Found,Thread Group 1-47,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,743,0,0
1.73309E+12,775,upcoming-exams,200,OK,Thread Group 1-4,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,775,0,0
1.73309E+12,705,delete-examiner,404,Not Found,Thread Group 1-37,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,705,0,0
1.73309E+12,705,delete-examiner,404,Not Found,Thread Group 1-43,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,705,0,0
1.73309E+12,799,upcoming-exams,200,OK,Thread Group 1-5,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,799,0,0
1.73309E+12,780,delete-examiner,404,Not Found,Thread Group 1-36,text,FALSE,,415,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,780,0,0
1.73309E+12,765,upcoming-exams,200,OK,Thread Group 1-12,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,765,0,0
1.73309E+12,1008,create-examiner,500,Internal Server Error,Thread Group 1-28,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1008,0,0
1.73309E+12,1004,create-examiner,500,Internal Server Error,Thread Group 1-6,text,FALSE,,513,861,50,50,https://g16eexam-production.up.railway.app/create-examiner,1004,0,0
1.73309E+12,801,upcoming-exams,200,OK,Thread Group 1-2,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,801,0,0
1.73309E+12,646,upcoming-exams,200,OK,Thread Group 1-11,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,646,0,0
1.73309E+12,811,delete-examiner,404,Not Found,Thread Group 1-39,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,810,0,0
1.73309E+12,791,delete-examiner,404,Not Found,Thread Group 1-30,text,FALSE,,415,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,791,0,0
1.73309E+12,733,upcoming-exams,200,OK,Thread Group 1-16,text,TRUE,,839,637,50,50,https://g16eexam-production.up.railway.app/upcoming-exams,733,0,0
1.73309E+12,740,all-examiners,200,OK,Thread Group 1-31,text,TRUE,,1748,636,50,50,https://g16eexam-production.up.railway.app/all-examiners,740,0,0
1.73309E+12,756,delete-examiner,404,Not Found,Thread Group 1-40,text,FALSE,,417,728,50,50,https://g16eexam-production.up.railway.app/delete-examiner/KSH,756,0,0
1.73309E+12,760,all-students,304,Not Modified,Thread Group 1-7,,TRUE,,325,687,50,50,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,8610,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-7,,FALSE,,7128,7751,50,50,null,7849,55,221
1.73309E+12,1046,create-examiner,500,Internal Server Error,Thread Group 1-17,text,FALSE,,513,861,49,49,https://g16eexam-production.up.railway.app/create-examiner,1046,0,0
1.73309E+12,1037,create-examiner,500,Internal Server Error,Thread Group 1-26,text,FALSE,,513,861,49,49,https://g16eexam-production.up.railway.app/create-examiner,1037,0,0
1.73309E+12,1051,create-examiner,500,Internal Server Error,Thread Group 1-29,text,FALSE,,513,861,49,49,https://g16eexam-production.up.railway.app/create-examiner,1051,0,0
1.73309E+12,843,delete-examiner,404,Not Found,Thread Group 1-42,text,FALSE,,415,728,49,49,https://g16eexam-production.up.railway.app/delete-examiner/KSH,843,0,0
1.73309E+12,846,upcoming-exams,200,OK,Thread Group 1-20,text,TRUE,,839,637,49,49,https://g16eexam-production.up.railway.app/upcoming-exams,846,0,0
1.73309E+12,590,upcoming-exams,200,OK,Thread Group 1-23,text,TRUE,,839,637,49,49,https://g16eexam-production.up.railway.app/upcoming-exams,590,0,0
1.73309E+12,668,upcoming-exams,200,OK,Thread Group 1-19,text,TRUE,,837,637,49,49,https://g16eexam-production.up.railway.app/upcoming-exams,668,0,0
1.73309E+12,673,all-students,304,Not Modified,Thread Group 1-8,,TRUE,,325,687,49,49,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,8720,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-8,,FALSE,,7128,7751,49,49,null,8046,26,190
1.73309E+12,667,all-examiners,200,OK,Thread Group 1-34,text,TRUE,,1748,636,48,48,https://g16eexam-production.up.railway.app/all-examiners,667,0,0
1.73309E+12,571,upcoming-exams,200,OK,Thread Group 1-15,text,TRUE,,839,637,48,48,https://g16eexam-production.up.railway.app/upcoming-exams,571,0,0
1.73309E+12,660,upcoming-exams,200,OK,Thread Group 1-24,text,TRUE,,839,637,48,48,https://g16eexam-production.up.railway.app/upcoming-exams,660,0,0
1.73309E+12,674,upcoming-exams,200,OK,Thread Group 1-27,text,TRUE,,839,637,48,48,https://g16eexam-production.up.railway.app/upcoming-exams,673,0,0
1.73309E+12,670,all-students,304,Not Modified,Thread Group 1-1,,TRUE,,325,687,48,48,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,666,all-students,304,Not Modified,Thread Group 1-14,,TRUE,,325,687,48,48,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,678,all-students,304,Not Modified,Thread Group 1-3,,TRUE,,325,687,48,48,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,8959,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-1,,FALSE,,7128,7751,48,48,null,8289,19,338
1.73309E+12,8708,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-14,,FALSE,,7128,7751,48,48,null,8042,10,165
1.73309E+12,8910,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-3,,FALSE,,7128,7751,48,48,null,8232,29,306
1.73309E+12,607,all-students,304,Not Modified,Thread Group 1-9,,TRUE,,325,687,45,45,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,1319,delete-examiner,200,OK,Thread Group 1-49,text,TRUE,,445,728,45,45,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1319,0,0
1.73309E+12,825,create-examiner,500,Internal Server Error,Thread Group 1-33,text,FALSE,,511,861,45,45,https://g16eexam-production.up.railway.app/create-examiner,825,0,0
1.73309E+12,1308,delete-examiner,200,OK,Thread Group 1-45,text,TRUE,,445,728,45,45,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1308,0,0
1.73309E+12,8861,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-9,,FALSE,,7128,7751,45,45,null,8254,23,187
1.73309E+12,800,create-examiner,500,Internal Server Error,Thread Group 1-38,text,FALSE,,513,861,45,45,https://g16eexam-production.up.railway.app/create-examiner,800,0,0
1.73309E+12,802,create-examiner,500,Internal Server Error,Thread Group 1-35,text,FALSE,,513,861,45,45,https://g16eexam-production.up.railway.app/create-examiner,802,0,0
1.73309E+12,672,upcoming-exams,200,OK,Thread Group 1-18,text,TRUE,,839,637,45,45,https://g16eexam-production.up.railway.app/upcoming-exams,672,0,0
1.73309E+12,2807,delete-examiner,404,Not Found,Thread Group 1-10,text,FALSE,,415,728,45,45,https://g16eexam-production.up.railway.app/delete-examiner/KSH,2807,0,0
1.73309E+12,476,upcoming-exams,200,OK,Thread Group 1-22,text,TRUE,,839,637,44,44,https://g16eexam-production.up.railway.app/upcoming-exams,476,0,0
1.73309E+12,497,all-students,304,Not Modified,Thread Group 1-12,,TRUE,,325,687,44,44,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,502,all-students,304,Not Modified,Thread Group 1-4,,TRUE,,325,687,44,44,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,8998,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-12,,FALSE,,7128,7751,44,44,null,8501,13,163
1.73309E+12,9155,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-4,,FALSE,,7128,7751,44,44,null,8653,17,280
1.73309E+12,564,upcoming-exams,200,OK,Thread Group 1-6,text,TRUE,,839,637,42,42,https://g16eexam-production.up.railway.app/upcoming-exams,564,0,0
1.73309E+12,575,all-students,304,Not Modified,Thread Group 1-5,,TRUE,,325,687,42,42,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,1565,delete-examiner,200,OK,Thread Group 1-21,text,TRUE,,445,728,42,42,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1565,0,0
1.73309E+12,9213,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-5,,FALSE,,7128,7751,42,42,null,8637,13,265
1.73309E+12,570,upcoming-exams,200,OK,Thread Group 1-28,text,TRUE,,839,637,42,42,https://g16eexam-production.up.railway.app/upcoming-exams,570,0,0
1.73309E+12,547,all-students,304,Not Modified,Thread Group 1-11,,TRUE,,325,687,41,41,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9085,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-11,,FALSE,,7124,7751,41,41,null,8538,28,174
1.73309E+12,1570,delete-examiner,200,OK,Thread Group 1-50,text,TRUE,,443,728,41,41,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1570,0,0
1.73309E+12,1593,delete-examiner,200,OK,Thread Group 1-44,text,TRUE,,445,728,40,40,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1593,0,0
1.73309E+12,538,all-students,304,Not Modified,Thread Group 1-16,,TRUE,,325,687,40,40,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,8996,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-16,,FALSE,,7124,7751,40,40,null,8458,20,164
1.73309E+12,564,all-students,304,Not Modified,Thread Group 1-2,,TRUE,,325,687,39,39,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,541,delete-examiner,404,Not Found,Thread Group 1-31,text,FALSE,,417,728,39,39,https://g16eexam-production.up.railway.app/delete-examiner/MDP,541,0,0
1.73309E+12,9279,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-2,,FALSE,,7128,7751,39,39,null,8714,9,299
1.73309E+12,1580,delete-examiner,200,OK,Thread Group 1-46,text,TRUE,,445,728,38,38,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1580,0,0
1.73309E+12,1571,delete-examiner,200,OK,Thread Group 1-25,text,TRUE,,445,728,38,38,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1571,0,0
1.73309E+12,534,upcoming-exams,200,OK,Thread Group 1-26,text,TRUE,,839,637,38,38,https://g16eexam-production.up.railway.app/upcoming-exams,534,0,0
1.73309E+12,614,all-students,304,Not Modified,Thread Group 1-20,,TRUE,,325,687,38,38,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9022,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-20,,FALSE,,7124,7751,38,38,null,8408,9,170
1.73309E+12,620,upcoming-exams,200,OK,Thread Group 1-29,text,TRUE,,839,637,37,37,https://g16eexam-production.up.railway.app/upcoming-exams,620,0,0
1.73309E+12,610,all-students,304,Not Modified,Thread Group 1-23,,TRUE,,325,687,37,37,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,8967,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-23,,FALSE,,7124,7751,37,37,null,8357,8,162
1.73309E+12,768,create-examiner,500,Internal Server Error,Thread Group 1-48,text,FALSE,,511,861,36,36,https://g16eexam-production.up.railway.app/create-examiner,768,0,0
1.73309E+12,536,all-students,304,Not Modified,Thread Group 1-19,,TRUE,,323,687,36,36,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9017,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-19,,FALSE,,7102,7751,36,36,null,8481,42,166
1.73309E+12,629,upcoming-exams,200,OK,Thread Group 1-17,text,TRUE,,839,637,35,35,https://g16eexam-production.up.railway.app/upcoming-exams,629,0,0
1.73309E+12,529,all-students,304,Not Modified,Thread Group 1-15,,TRUE,,325,687,35,35,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9208,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-15,,FALSE,,7247,7751,35,35,null,8679,10,168
1.73309E+12,599,delete-examiner,404,Not Found,Thread Group 1-45,text,FALSE,,417,728,34,34,https://g16eexam-production.up.railway.app/delete-examiner/KSH,599,0,0
1.73309E+12,516,all-students,304,Not Modified,Thread Group 1-22,,TRUE,,325,687,34,34,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9189,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-22,,FALSE,,7128,7751,34,34,null,8672,36,175
1.73309E+12,603,all-students,304,Not Modified,Thread Group 1-18,,TRUE,,325,687,33,33,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9268,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-18,,FALSE,,7124,7751,33,33,null,8665,41,167
1.73309E+12,677,all-students,304,Not Modified,Thread Group 1-27,,TRUE,,325,687,32,32,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9128,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-27,,FALSE,,7124,7751,32,32,null,8449,7,165
1.73309E+12,610,delete-examiner,404,Not Found,Thread Group 1-49,text,FALSE,,417,728,31,31,https://g16eexam-production.up.railway.app/delete-examiner/KSH,610,0,0
1.73309E+12,610,upcoming-exams,200,OK,Thread Group 1-38,text,TRUE,,839,637,31,31,https://g16eexam-production.up.railway.app/upcoming-exams,610,0,0
1.73309E+12,947,create-examiner,500,Internal Server Error,Thread Group 1-36,text,FALSE,,511,861,31,31,https://g16eexam-production.up.railway.app/create-examiner,947,0,0
1.73309E+12,976,create-examiner,500,Internal Server Error,Thread Group 1-41,text,FALSE,,513,861,31,31,https://g16eexam-production.up.railway.app/create-examiner,975,0,0
1.73309E+12,712,all-students,304,Not Modified,Thread Group 1-24,,TRUE,,325,687,31,31,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9217,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-24,,FALSE,,7124,7751,31,31,null,8504,7,174
1.73309E+12,992,create-examiner,500,Internal Server Error,Thread Group 1-47,text,FALSE,,513,861,30,30,https://g16eexam-production.up.railway.app/create-examiner,991,0,0
1.73309E+12,676,upcoming-exams,200,OK,Thread Group 1-33,text,TRUE,,837,637,30,30,https://g16eexam-production.up.railway.app/upcoming-exams,676,0,0
1.73309E+12,682,upcoming-exams,200,OK,Thread Group 1-35,text,TRUE,,839,637,30,30,https://g16eexam-production.up.railway.app/upcoming-exams,682,0,0
1.73309E+12,976,create-examiner,500,Internal Server Error,Thread Group 1-30,text,FALSE,,511,861,30,30,https://g16eexam-production.up.railway.app/create-examiner,976,0,0
1.73309E+12,1033,create-examiner,500,Internal Server Error,Thread Group 1-37,text,FALSE,,513,861,30,30,https://g16eexam-production.up.railway.app/create-examiner,1033,0,0
1.73309E+12,1033,create-examiner,500,Internal Server Error,Thread Group 1-43,text,FALSE,,513,861,30,30,https://g16eexam-production.up.railway.app/create-examiner,1033,0,0
1.73309E+12,1024,create-examiner,500,Internal Server Error,Thread Group 1-39,text,FALSE,,513,861,30,30,https://g16eexam-production.up.railway.app/create-examiner,1024,0,0
1.73309E+12,1023,create-examiner,500,Internal Server Error,Thread Group 1-40,text,FALSE,,513,861,30,30,https://g16eexam-production.up.railway.app/create-examiner,1023,0,0
1.73309E+12,507,delete-examiner,404,Not Found,Thread Group 1-21,text,FALSE,,417,728,30,30,https://g16eexam-production.up.railway.app/delete-examiner/KSH,507,0,0
1.73309E+12,505,all-students,304,Not Modified,Thread Group 1-28,,TRUE,,325,687,30,30,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9261,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-28,,FALSE,,7128,7751,30,30,null,8756,14,164
1.73309E+12,551,all-students,304,Not Modified,Thread Group 1-6,,TRUE,,325,687,29,29,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9743,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-6,,FALSE,,7128,7751,29,29,null,9192,12,247
1.73309E+12,1066,create-examiner,500,Internal Server Error,Thread Group 1-42,text,FALSE,,511,861,28,28,https://g16eexam-production.up.railway.app/create-examiner,1066,0,0
1.73309E+12,550,delete-examiner,404,Not Found,Thread Group 1-46,text,FALSE,,417,728,28,28,https://g16eexam-production.up.railway.app/delete-examiner/KSH,550,0,0
1.73309E+12,562,delete-examiner,404,Not Found,Thread Group 1-44,text,FALSE,,417,728,28,28,https://g16eexam-production.up.railway.app/delete-examiner/KSH,562,0,0
1.73309E+12,569,delete-examiner,404,Not Found,Thread Group 1-50,text,FALSE,,415,728,28,28,https://g16eexam-production.up.railway.app/delete-examiner/KSH,568,0,0
1.73309E+12,564,all-students,304,Not Modified,Thread Group 1-26,,TRUE,,325,687,28,28,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9365,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-26,,FALSE,,7128,7751,28,28,null,8801,26,166
1.73309E+12,575,delete-examiner,404,Not Found,Thread Group 1-31,text,FALSE,,417,728,27,27,https://g16eexam-production.up.railway.app/delete-examiner/KSH,575,0,0
1.73309E+12,875,create-examiner,500,Internal Server Error,Thread Group 1-10,text,FALSE,,511,861,27,27,https://g16eexam-production.up.railway.app/create-examiner,875,0,0
1.73309E+12,522,all-students,304,Not Modified,Thread Group 1-17,,TRUE,,325,687,27,27,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9613,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-17,,FALSE,,7128,7751,27,27,null,9091,11,178
1.73309E+12,1648,create-examiner,500,Internal Server Error,Thread Group 1-13,text,FALSE,,636,861,26,26,https://g16eexam-production.up.railway.app/create-examiner,1648,0,0
1.73309E+12,534,all-students,304,Not Modified,Thread Group 1-29,,TRUE,,325,687,26,26,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9378,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-29,,FALSE,,7128,7751,26,26,null,8844,9,170
1.73309E+12,1653,create-examiner,500,Internal Server Error,Thread Group 1-32,text,FALSE,,635,861,25,25,https://g16eexam-production.up.railway.app/create-examiner,1653,0,0
1.73309E+12,559,upcoming-exams,200,OK,Thread Group 1-48,text,TRUE,,837,637,25,25,https://g16eexam-production.up.railway.app/upcoming-exams,559,0,0
1.73309E+12,498,all-students,304,Not Modified,Thread Group 1-38,,TRUE,,325,687,25,25,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9390,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-38,,FALSE,,7124,7751,25,25,null,8892,24,176
1.73309E+12,518,upcoming-exams,200,OK,Thread Group 1-36,text,TRUE,,837,637,24,24,https://g16eexam-production.up.railway.app/upcoming-exams,518,0,0
1.73309E+12,520,upcoming-exams,200,OK,Thread Group 1-41,text,TRUE,,839,637,24,24,https://g16eexam-production.up.railway.app/upcoming-exams,520,0,0
1.73309E+12,504,upcoming-exams,200,OK,Thread Group 1-47,text,TRUE,,839,637,24,24,https://g16eexam-production.up.railway.app/upcoming-exams,504,0,0
1.73309E+12,478,all-students,304,Not Modified,Thread Group 1-33,,TRUE,,323,687,24,24,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9535,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-33,,FALSE,,7106,7751,24,24,null,9057,28,173
1.73309E+12,475,all-students,304,Not Modified,Thread Group 1-35,,TRUE,,325,687,24,24,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9499,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-35,,FALSE,,7128,7751,24,24,null,9023,24,165
1.73309E+12,464,upcoming-exams,200,OK,Thread Group 1-30,text,TRUE,,837,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,464,0,0
1.73309E+12,459,upcoming-exams,200,OK,Thread Group 1-37,text,TRUE,,839,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,459,0,0
1.73309E+12,585,create-examiner,500,Internal Server Error,Thread Group 1-49,text,FALSE,,513,861,22,22,https://g16eexam-production.up.railway.app/create-examiner,585,0,0
